timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-17T17:55:24Z	1786989324	oauth2-backend	219.20%	5.006GiB / 15.62GiB	-	2.49GB / 8.92GB	0B / 57.3kB
2026-08-17T17:55:24Z	1786989324	oauth2-postgres	360.39%	243MiB / 15.62GiB	-	251MB / 1.23GB	0B / 2.07GB
2026-08-17T17:55:24Z	1786989324	oauth2-redis	0.33%	5.32MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:27Z	1786989327	oauth2-backend	219.37%	5.023GiB / 15.62GiB	-	2.62GB / 8.96GB	0B / 57.3kB
2026-08-17T17:55:27Z	1786989327	oauth2-postgres	379.46%	247.3MiB / 15.62GiB	-	285MB / 1.4GB	0B / 2.24GB
2026-08-17T17:55:27Z	1786989327	oauth2-redis	0.35%	5.32MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:30Z	1786989330	oauth2-backend	219.02%	5.039GiB / 15.62GiB	-	2.75GB / 9GB	0B / 57.3kB
2026-08-17T17:55:30Z	1786989330	oauth2-postgres	388.07%	309MiB / 15.62GiB	-	309MB / 1.52GB	0B / 2.37GB
2026-08-17T17:55:30Z	1786989330	oauth2-redis	0.33%	5.32MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
2026-08-17T17:55:33Z	1786989333	oauth2-backend	189.08%	5.055GiB / 15.62GiB	-	2.87GB / 9.03GB	0B / 57.3kB
2026-08-17T17:55:33Z	1786989333	oauth2-postgres	343.73%	318.1MiB / 15.62GiB	-	325MB / 1.6GB	0B / 2.6GB
2026-08-17T17:55:33Z	1786989333	oauth2-redis	0.32%	5.32MiB / 15.62GiB	-	8.89kB / 4.78kB	0B / 0B
