timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:22:34Z	1787062954	oauth2-backend	83.72%	4.735GiB / 15.62GiB	-	1.22GB / 8.28GB	0B / 73.7kB
2026-08-18T14:22:34Z	1787062954	oauth2-postgres	67.89%	295.5MiB / 15.62GiB	-	20.1MB / 66.4MB	34.2MB / 609MB
2026-08-18T14:22:34Z	1787062954	oauth2-redis	18.02%	34.55MiB / 15.62GiB	-	36.9MB / 39.4MB	3.55MB / 3.99MB
2026-08-18T14:22:37Z	1787062957	oauth2-backend	83.40%	4.741GiB / 15.62GiB	-	1.25GB / 8.3GB	0B / 73.7kB
2026-08-18T14:22:37Z	1787062957	oauth2-postgres	67.83%	301.9MiB / 15.62GiB	-	23.7MB / 78.4MB	34.2MB / 693MB
2026-08-18T14:22:37Z	1787062957	oauth2-redis	17.91%	37.74MiB / 15.62GiB	-	41.5MB / 44.3MB	3.55MB / 3.99MB
2026-08-18T14:22:40Z	1787062960	oauth2-backend	81.94%	4.747GiB / 15.62GiB	-	1.27GB / 8.31GB	0B / 73.7kB
2026-08-18T14:22:40Z	1787062960	oauth2-postgres	66.19%	306.4MiB / 15.62GiB	-	26.1MB / 86.5MB	34.2MB / 754MB
2026-08-18T14:22:40Z	1787062960	oauth2-redis	18.48%	45.86MiB / 15.62GiB	-	50.6MB / 54MB	3.55MB / 3.99MB
2026-08-18T14:22:43Z	1787062963	oauth2-backend	136.94%	4.754GiB / 15.62GiB	-	1.29GB / 8.33GB	0B / 73.7kB
2026-08-18T14:22:43Z	1787062963	oauth2-postgres	123.82%	318.3MiB / 15.62GiB	-	31.5MB / 105MB	34.2MB / 857MB
2026-08-18T14:22:43Z	1787062963	oauth2-redis	23.91%	50.24MiB / 15.62GiB	-	58.6MB / 62.6MB	3.55MB / 3.99MB
