timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T04:03:48Z	1787025828	oauth2-backend	50.00%	5.178GiB / 15.62GiB	-	1.25GB / 8.75GB	0B / 57.3kB
2026-08-18T04:03:48Z	1787025828	oauth2-postgres	37.68%	195.4MiB / 15.62GiB	-	6.14MB / 19.5MB	0B / 280MB
2026-08-18T04:03:48Z	1787025828	oauth2-redis	14.75%	11.73MiB / 15.62GiB	-	8.92MB / 9.5MB	0B / 3.99MB
2026-08-18T04:03:51Z	1787025831	oauth2-backend	53.24%	5.179GiB / 15.62GiB	-	1.26GB / 8.75GB	0B / 57.3kB
2026-08-18T04:03:51Z	1787025831	oauth2-postgres	38.95%	198.9MiB / 15.62GiB	-	8.4MB / 27.1MB	0B / 334MB
2026-08-18T04:03:51Z	1787025831	oauth2-redis	13.14%	15.76MiB / 15.62GiB	-	14.6MB / 15.6MB	0B / 3.99MB
2026-08-18T04:03:54Z	1787025834	oauth2-backend	53.03%	5.181GiB / 15.62GiB	-	1.28GB / 8.77GB	0B / 57.3kB
2026-08-18T04:03:54Z	1787025834	oauth2-postgres	41.77%	202.8MiB / 15.62GiB	-	10.7MB / 34.8MB	0B / 389MB
2026-08-18T04:03:54Z	1787025834	oauth2-redis	13.09%	19.39MiB / 15.62GiB	-	19MB / 20.3MB	0B / 3.99MB
2026-08-18T04:03:57Z	1787025837	oauth2-backend	83.67%	5.183GiB / 15.62GiB	-	1.29GB / 8.78GB	0B / 57.3kB
2026-08-18T04:03:57Z	1787025837	oauth2-postgres	66.75%	208.4MiB / 15.62GiB	-	13.4MB / 43.9MB	0B / 463MB
2026-08-18T04:03:57Z	1787025837	oauth2-redis	12.84%	21.09MiB / 15.62GiB	-	21.9MB / 23.4MB	0B / 3.99MB
