timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-18T14:04:55Z	1787061895	oauth2-backend	191.62%	4.37GiB / 15.62GiB	-	1.45GB / 7.64GB	23.9MB / 73.7kB
2026-08-18T14:04:55Z	1787061895	oauth2-postgres	193.17%	417.7MiB / 15.62GiB	-	72MB / 241MB	62.8MB / 1.38GB
2026-08-18T14:04:55Z	1787061895	oauth2-redis	29.35%	110.9MiB / 15.62GiB	-	142MB / 152MB	26MB / 3.95MB
2026-08-18T14:04:58Z	1787061898	oauth2-backend	204.26%	4.386GiB / 15.62GiB	-	1.51GB / 7.69GB	23.9MB / 73.7kB
2026-08-18T14:04:58Z	1787061898	oauth2-postgres	197.13%	440.8MiB / 15.62GiB	-	85.1MB / 285MB	62.8MB / 1.54GB
2026-08-18T14:04:58Z	1787061898	oauth2-redis	30.89%	120.1MiB / 15.62GiB	-	155MB / 165MB	26MB / 3.95MB
2026-08-18T14:05:01Z	1787061901	oauth2-backend	197.78%	4.397GiB / 15.62GiB	-	1.55GB / 7.71GB	23.9MB / 73.7kB
2026-08-18T14:05:01Z	1787061901	oauth2-postgres	201.63%	459.2MiB / 15.62GiB	-	95.1MB / 319MB	62.8MB / 1.65GB
2026-08-18T14:05:01Z	1787061901	oauth2-redis	31.99%	137.7MiB / 15.62GiB	-	180MB / 192MB	26MB / 3.95MB
2026-08-18T14:05:04Z	1787061904	oauth2-backend	240.27%	4.42GiB / 15.62GiB	-	1.63GB / 7.77GB	23.9MB / 73.7kB
2026-08-18T14:05:04Z	1787061904	oauth2-postgres	260.90%	490.5MiB / 15.62GiB	-	105MB / 354MB	62.8MB / 1.77GB
2026-08-18T14:05:04Z	1787061904	oauth2-redis	29.22%	145.8MiB / 15.62GiB	-	192MB / 205MB	26MB / 3.95MB
