timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-21T13:29:35Z	1787318975	oauth2-backend	54.05%	4.404GiB / 15.62GiB	-	1.06GB / 7.64GB	26.7MB / 73.7kB
2026-08-21T13:29:35Z	1787318975	oauth2-postgres	28.49%	310.5MiB / 15.62GiB	-	4.44MB / 10.1MB	62.2MB / 342MB
2026-08-21T13:29:35Z	1787318975	oauth2-redis	18.49%	12.22MiB / 15.62GiB	-	9.78MB / 13.1MB	25.9MB / 3.98MB
2026-08-21T13:29:38Z	1787318978	oauth2-backend	53.53%	4.408GiB / 15.62GiB	-	1.07GB / 7.65GB	26.7MB / 73.7kB
2026-08-21T13:29:38Z	1787318978	oauth2-postgres	28.03%	312.2MiB / 15.62GiB	-	5.97MB / 13.8MB	62.2MB / 392MB
2026-08-21T13:29:38Z	1787318978	oauth2-redis	17.42%	15.87MiB / 15.62GiB	-	14.7MB / 19.7MB	25.9MB / 3.98MB
2026-08-21T13:29:41Z	1787318981	oauth2-backend	54.29%	4.41GiB / 15.62GiB	-	1.08GB / 7.66GB	26.7MB / 73.7kB
2026-08-21T13:29:41Z	1787318981	oauth2-postgres	30.01%	315.3MiB / 15.62GiB	-	7.48MB / 17.5MB	62.2MB / 458MB
2026-08-21T13:29:41Z	1787318981	oauth2-redis	17.07%	19.49MiB / 15.62GiB	-	21MB / 28.3MB	25.9MB / 3.98MB
2026-08-21T13:29:44Z	1787318984	oauth2-backend	53.04%	4.414GiB / 15.62GiB	-	1.09GB / 7.67GB	26.7MB / 73.7kB
2026-08-21T13:29:44Z	1787318984	oauth2-postgres	44.96%	318.2MiB / 15.62GiB	-	9.29MB / 21.8MB	62.2MB / 510MB
2026-08-21T13:29:44Z	1787318984	oauth2-redis	21.75%	23.41MiB / 15.62GiB	-	26.8MB / 36MB	25.9MB / 3.98MB
