timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-23T14:53:49Z	1787496829	oauth2-backend	224.94%	1.668GiB / 15.62GiB	-	1.58GB / 8.5GB	1.12MB / 77.8kB
2026-08-23T14:53:49Z	1787496829	oauth2-postgres	156.41%	345.4MiB / 15.62GiB	-	63.9MB / 153MB	64.1MB / 1.6GB
2026-08-23T14:53:49Z	1787496829	oauth2-redis	40.31%	126.8MiB / 15.62GiB	-	191MB / 257MB	26MB / 3.99MB
2026-08-23T14:53:52Z	1787496832	oauth2-backend	222.86%	1.673GiB / 15.62GiB	-	1.65GB / 8.55GB	1.12MB / 77.8kB
2026-08-23T14:53:52Z	1787496832	oauth2-postgres	158.38%	353.7MiB / 15.62GiB	-	69.4MB / 167MB	64.1MB / 1.67GB
2026-08-23T14:53:52Z	1787496832	oauth2-redis	41.64%	148.7MiB / 15.62GiB	-	226MB / 304MB	26MB / 3.99MB
2026-08-23T14:53:55Z	1787496835	oauth2-backend	215.14%	1.676GiB / 15.62GiB	-	1.69GB / 8.58GB	1.12MB / 77.8kB
2026-08-23T14:53:55Z	1787496835	oauth2-postgres	152.07%	370.7MiB / 15.62GiB	-	80.3MB / 193MB	64.1MB / 1.83GB
2026-08-23T14:53:55Z	1787496835	oauth2-redis	48.85%	172MiB / 15.62GiB	-	252MB / 339MB	26MB / 3.99MB
2026-08-23T14:53:58Z	1787496838	oauth2-backend	224.85%	1.682GiB / 15.62GiB	-	1.78GB / 8.65GB	1.12MB / 77.8kB
2026-08-23T14:53:58Z	1787496838	oauth2-postgres	163.64%	389.3MiB / 15.62GiB	-	85.8MB / 206MB	64.1MB / 1.9GB
2026-08-23T14:53:58Z	1787496838	oauth2-redis	109.13%	191.3MiB / 15.62GiB	-	279MB / 376MB	26.1MB / 125MB
