timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:27:49Z	1787362069	oauth2-backend	123.23%	73.25MiB / 15.62GiB	-	185MB / 142MB	0B / 73.7kB
2026-08-22T01:27:49Z	1787362069	oauth2-postgres	80.57%	222.4MiB / 15.62GiB	-	26MB / 62.2MB	0B / 893MB
2026-08-22T01:27:49Z	1787362069	oauth2-redis	28.33%	55.92MiB / 15.62GiB	-	80.2MB / 107MB	0B / 13MB
2026-08-22T01:27:52Z	1787362072	oauth2-backend	125.27%	87.77MiB / 15.62GiB	-	230MB / 176MB	0B / 73.7kB
2026-08-22T01:27:52Z	1787362072	oauth2-postgres	78.37%	226.9MiB / 15.62GiB	-	29MB / 69.3MB	0B / 936MB
2026-08-22T01:27:52Z	1787362072	oauth2-redis	28.08%	64.05MiB / 15.62GiB	-	94.1MB / 126MB	0B / 13MB
2026-08-22T01:27:55Z	1787362075	oauth2-backend	128.35%	98.42MiB / 15.62GiB	-	263MB / 202MB	0B / 73.7kB
2026-08-22T01:27:55Z	1787362075	oauth2-postgres	82.07%	236MiB / 15.62GiB	-	34.7MB / 83.1MB	0B / 1.08GB
2026-08-22T01:27:55Z	1787362075	oauth2-redis	27.15%	69.8MiB / 15.62GiB	-	103MB / 138MB	0B / 13MB
2026-08-22T01:27:58Z	1787362078	oauth2-backend	204.12%	112.1MiB / 15.62GiB	-	305MB / 234MB	0B / 73.7kB
2026-08-22T01:27:58Z	1787362078	oauth2-postgres	137.12%	248.4MiB / 15.62GiB	-	40.2MB / 96.3MB	0B / 1.16GB
2026-08-22T01:27:58Z	1787362078	oauth2-redis	29.64%	81.2MiB / 15.62GiB	-	117MB / 157MB	0B / 13MB
