timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:39:18Z	1787362758	oauth2-backend	51.47%	20.02MiB / 15.62GiB	-	27.3MB / 20.8MB	0B / 73.7kB
2026-08-22T01:39:18Z	1787362758	oauth2-postgres	26.75%	281.2MiB / 15.62GiB	-	4.15MB / 9.42MB	0B / 291MB
2026-08-22T01:39:18Z	1787362758	oauth2-redis	16.43%	11.08MiB / 15.62GiB	-	9.03MB / 12.1MB	0B / 0B
2026-08-22T01:39:21Z	1787362761	oauth2-backend	50.37%	22.2MiB / 15.62GiB	-	34.5MB / 26.3MB	0B / 73.7kB
2026-08-22T01:39:21Z	1787362761	oauth2-postgres	27.16%	283.5MiB / 15.62GiB	-	5.55MB / 12.8MB	0B / 382MB
2026-08-22T01:39:21Z	1787362761	oauth2-redis	16.97%	15MiB / 15.62GiB	-	14.9MB / 20MB	0B / 0B
2026-08-22T01:39:24Z	1787362764	oauth2-backend	51.69%	27.12MiB / 15.62GiB	-	49MB / 37.4MB	0B / 73.7kB
2026-08-22T01:39:24Z	1787362764	oauth2-postgres	25.79%	284.1MiB / 15.62GiB	-	6.5MB / 15.1MB	0B / 413MB
2026-08-22T01:39:24Z	1787362764	oauth2-redis	15.83%	17.45MiB / 15.62GiB	-	19.4MB / 26MB	0B / 0B
2026-08-22T01:39:27Z	1787362767	oauth2-backend	76.05%	31.49MiB / 15.62GiB	-	61.6MB / 47MB	0B / 73.7kB
2026-08-22T01:39:27Z	1787362767	oauth2-postgres	41.59%	291MiB / 15.62GiB	-	8.59MB / 20.1MB	0B / 493MB
2026-08-22T01:39:27Z	1787362767	oauth2-redis	15.73%	19.29MiB / 15.62GiB	-	22.4MB / 30MB	0B / 0B
