timestamp_iso	timestamp_epoch	container	cpu_pct	mem_usage	mem_limit	net_io	block_io
2026-08-22T01:07:35Z	1787360855	oauth2-backend	261.69%	246MiB / 15.62GiB	-	708MB / 543MB	26.7MB / 73.7kB
2026-08-22T01:07:35Z	1787360855	oauth2-postgres	209.40%	459.9MiB / 15.62GiB	-	89.2MB / 214MB	62.3MB / 1.81GB
2026-08-22T01:07:35Z	1787360855	oauth2-redis	43.96%	193.9MiB / 15.62GiB	-	290MB / 390MB	26.3MB / 14.5MB
2026-08-22T01:07:38Z	1787360858	oauth2-backend	261.13%	262.1MiB / 15.62GiB	-	756MB / 580MB	26.7MB / 73.7kB
2026-08-22T01:07:38Z	1787360858	oauth2-postgres	201.07%	480.1MiB / 15.62GiB	-	102MB / 245MB	62.3MB / 2.05GB
2026-08-22T01:07:38Z	1787360858	oauth2-redis	41.50%	211.9MiB / 15.62GiB	-	320MB / 430MB	26.3MB / 14.5MB
2026-08-22T01:07:41Z	1787360861	oauth2-backend	260.90%	296MiB / 15.62GiB	-	852MB / 653MB	26.7MB / 73.7kB
2026-08-22T01:07:41Z	1787360861	oauth2-postgres	212.93%	495.4MiB / 15.62GiB	-	111MB / 267MB	62.3MB / 2.15GB
2026-08-22T01:07:41Z	1787360861	oauth2-redis	44.57%	224MiB / 15.62GiB	-	340MB / 457MB	26.3MB / 14.5MB
2026-08-22T01:07:44Z	1787360864	oauth2-backend	235.53%	311MiB / 15.62GiB	-	897MB / 688MB	26.7MB / 73.7kB
2026-08-22T01:07:44Z	1787360864	oauth2-postgres	244.76%	535.1MiB / 15.62GiB	-	120MB / 289MB	62.3MB / 2.26GB
2026-08-22T01:07:44Z	1787360864	oauth2-redis	39.94%	247.5MiB / 15.62GiB	-	378MB / 508MB	26.3MB / 14.5MB
